attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,label
0.78695035,1.0,0.28139883,0.9613587,0.0,0.63107216,0.026941968,0.25950837,0.44556108,0.0,1.0,0.046883386,0.5675556,0.23230235,0.0054964386,0.11419502,0
0.16911659,0.6210736,0.98265857,0.74641097,0.92582077,1.0,0.0,0.9276097,0.14208166,0.7295173,1.0,0.61636317,0.905149,0.30695218,0.7028544,0.0,0
0.09720414,0.6757622,0.24904987,0.3417626,0.19662692,0.0,0.018247388,0.24240644,0.0,0.65849924,0.29903942,0.87565786,0.6474248,0.9537469,1.0,1.0,0
0.0,0.85791385,0.72566885,1.0,1.0,0.9624413,0.7170397,0.6069549,0.3709289,0.24814114,0.039131816,0.0,0.0657729,0.37993592,0.8433465,0.42145115,0
0.8907178,1.0,0.51944965,0.8229682,0.23295824,0.5373856,0.0,0.23829253,0.2391932,0.0,0.8209985,0.048534427,1.0,0.22981071,0.41469198,0.2179909,0
0.0,0.4310979,0.30089134,0.54156655,0.5952408,0.7741336,0.90524334,1.0,1.0,0.835341,0.863555,0.55991054,0.74887425,0.2812793,0.69829893,0.0,0
0.00952381,0.65546393,0.27785236,0.9333802,0.81762224,1.0,0.7322428,0.7446723,0.82098705,0.4279945,1.0,0.11602154,0.54868174,0.0,0.0,0.011366351,0
0.610001,0.59836984,0.88153243,0.97234136,0.105016716,1.0,0.17353703,0.6704371,0.9078155,0.8176579,1.0,0.46343744,0.8262107,0.055584796,0.0,0.0,0
1.0,0.6266158,0.70224047,1.0,0.096984535,0.8443449,0.23038307,0.42719057,0.55226916,0.035963044,0.0,0.0,0.2560483,0.3745537,0.8806051,0.5447646,0
0.8159467,0.93838483,1.0,1.0,0.9665156,0.7955995,0.9072782,0.55353606,0.99055964,0.29887265,0.7475804,0.10729965,0.3725288,0.057788998,0.0,0.0,0
0.37793115,1.0,0.28638005,0.919144,0.0,0.58992934,0.018311115,0.3409091,0.6152288,0.37743607,1.0,0.60460997,0.8228054,0.3700869,0.7791291,0.0,0
0.0,0.9839989,0.44878587,1.0,0.67913127,0.71990806,0.41470876,0.34058174,0.15937178,0.0,0.09121228,0.41002727,0.5449666,0.43240342,1.0,0.40567803,0
0.0,0.79140276,0.3601963,1.0,0.8148379,0.91915196,0.49028844,0.65070516,0.8591265,0.5254324,1.0,0.2452454,0.57616657,0.042034753,0.057821874,0.0,0
0.8037137,0.8732316,0.30593437,0.73606956,0.3283126,1.0,0.812991,0.8842674,0.9085724,0.57382894,1.0,0.26323482,0.78179157,0.0,0.0,0.09204719,0
0.0,0.44124955,0.28685647,0.59007615,0.6725547,0.7801055,1.0,1.0,0.8898147,0.8334706,0.74638844,0.5614122,0.65598524,0.28213373,0.66260415,0.0,0
0.3598288,1.0,0.22994278,0.77898455,0.58002234,0.38439617,0.31106627,0.0,0.0,0.16103676,0.108132355,0.70872086,0.51456773,0.94002175,1.0,0.82202137,0
0.745255,1.0,0.1357319,0.74453795,0.07144829,0.5153374,1.0,0.50338376,0.9229924,0.82778627,0.68679124,0.72390866,0.36708027,0.35767466,0.0,0.0,0
0.71011496,0.98965293,0.55323136,1.0,0.0,0.7186516,0.2903728,0.56146437,1.0,0.7025426,0.72489756,0.65775937,0.35629606,0.3337882,0.05257084,0.0,0
0.0,0.9966973,0.06844992,0.992474,0.8914695,1.0,1.0,0.9765622,0.55169123,0.7561974,0.2888942,0.50473446,0.1305117,0.24412532,0.14403221,0.0,0
0.6220523,1.0,0.53616697,0.74570113,0.0,0.49795946,0.6466576,0.47674417,1.0,0.56463414,0.8847941,0.62183,0.7111425,0.26086167,0.6803215,0.0,0
0.102462165,0.6822487,0.44303903,1.0,0.49596894,0.88307536,0.36431518,0.46551263,0.24148488,0.048866656,0.0,0.060164656,0.5018818,0.006405508,1.0,0.0,0
1.0,1.0,0.6774344,0.9910775,0.26033434,0.6777957,0.0,0.33570543,0.14856449,0.0,0.8921075,0.106087424,0.6115942,0.3088822,0.24982446,0.036887117,0
0.63521916,1.0,0.2977367,0.836968,0.0,0.5589678,0.37665075,0.3879792,1.0,0.47726637,0.9506085,0.5308477,0.57054704,0.2700724,0.22940396,0.0,0
0.0,0.5598104,0.16555949,0.7334227,0.6577067,0.93681955,1.0,1.0,0.89772725,0.74961865,0.8094562,0.4986286,0.7823885,0.24637821,0.92508,0.0,0
0.0,0.7222658,0.264545,1.0,0.5589485,0.71682626,0.40949434,0.30943036,0.029412871,0.09939437,0.19792761,0.22286047,0.63500834,0.12868,1.0,0.0,0
1.0,0.95885575,0.6692154,1.0,0.2601156,0.94262856,0.4316986,0.69386125,0.87576306,0.55376863,0.7615627,0.18595678,0.33393893,0.0,0.0,0.15922327,0
0.62943524,1.0,0.31227306,0.6594788,0.0,0.3093367,0.28064105,0.22105263,0.9544331,0.304635,1.0,0.6829086,0.8304325,0.37927276,0.80887884,0.0,0
0.0,0.9198606,0.42327014,0.9699477,0.8633093,1.0,0.7294119,0.54147154,0.6050296,0.0076224897,0.41015828,0.0,0.5585203,0.21864063,1.0,0.2086232,0
0.0,0.6495426,0.24215756,0.97685444,0.630116,1.0,0.54914594,0.60976887,0.2665542,0.28912956,0.18877532,0.0,0.59458965,0.016953824,1.0,0.053253252,0
0.39835277,0.7118538,0.60446894,1.0,1.0,0.853018,0.7791432,0.4588936,0.3661741,0.20329715,0.0,0.040717814,0.49418923,0.03500164,0.9866388,0.0,0
0.36465195,0.9779,0.01719599,0.64041746,0.4801239,0.38604155,0.17039765,0.0,0.0,0.26250055,0.019391276,0.72656155,0.37503898,0.9852667,1.0,1.0,0
0.0,0.87655085,0.060102776,1.0,0.6735794,0.9751731,0.49898726,0.66623247,0.63114804,0.5958494,1.0,0.35880393,0.6997283,0.070916034,0.053948164,0.0,0
0.2223182,0.82624876,0.74409527,0.49662295,1.0,0.12964293,0.19666699,0.0,0.2449616,0.35026696,0.8144949,0.66625935,0.71570474,1.0,0.0,0.83941746,0
0.1187587,1.0,0.0,0.753156,0.10956179,0.44824997,0.9866034,0.3897923,1.0,0.5625835,0.67058855,0.68058014,0.5786169,0.31994963,0.59394556,0.0,0
0.29246148,0.6823108,0.3796683,1.0,0.8315287,0.87703514,0.75574905,0.5275273,0.42975864,0.23470365,0.0,0.0,0.43417168,0.058397386,1.0,0.056966294,0
0.13060386,0.90625,0.0,0.96860206,0.5557479,1.0,1.0,0.9008588,0.8723173,0.66209763,0.6193954,0.43939012,0.34454417,0.22218561,0.09543867,0.0,0
0.36401457,0.84116167,0.738153,1.0,0.7353866,0.67685556,0.49707067,0.3764299,0.1851522,0.10436091,0.0,0.0484201,0.5087517,0.103519715,1.0,0.0,0
1.0,1.0,0.6822219,0.7837203,0.3906749,0.55576146,0.14000995,0.31359467,0.0,0.045821097,0.34545028,0.0,0.5809573,0.22816736,0.14140408,0.18778001,0
0.040596753,1.0,0.36486784,0.989499,0.43607596,0.59744287,0.39373794,0.1999968,0.2964936,0.0,0.0,0.3170424,0.4914082,0.3920927,1.0,0.41503263,0
0.0,0.6114647,0.33090806,0.8119942,0.741321,1.0,1.0,0.9262822,0.9770231,0.6945377,0.9651766,0.46266326,0.955986,0.23077093,0.90485305,0.0,0
0.06451613,1.0,0.1759645,0.61425817,0.80934805,0.44428474,0.67518973,0.0,0.0,0.08845719,0.0,0.56101435,0.16449231,0.96776855,1.0,0.99104804,0
0.0,0.8835617,0.35923645,1.0,0.69160885,0.8518599,0.6319959,0.5759692,0.65884185,0.3214508,1.0,0.14539987,0.74467677,0.010366576,0.31180322,0.0,0
0.0,0.9732452,0.41450855,1.0,0.78112805,0.89654404,0.5307465,0.46364665,0.35643333,0.0,0.14510624,0.315598,0.4705704,0.47237557,1.0,0.53847975,0
0.0,0.8969794,0.41138723,1.0,0.5889559,0.78521097,0.4171475,0.4007637,0.31538463,0.0,0.04666614,0.23685005,0.509903,0.34516793,1.0,0.35612124,0
0.63180304,0.8832794,0.66587013,0.5738099,0.7431115,0.084983625,0.0,0.0,0.19332251,0.40776724,0.91707474,0.6426293,1.0,1.0,0.23639488,0.94401896,0
0.3468024,0.7209692,0.2623327,0.9435011,0.9137075,1.0,0.8231306,0.66945964,0.64468336,0.5134255,1.0,0.26190093,0.5415427,0.0,0.0,0.030193139,0
0.0,0.4055597,0.48436034,0.58245707,0.91725504,0.8384267,1.0,1.0,0.8372391,0.71270853,0.72817683,0.42240775,0.66418123,0.13067795,0.72818714,0.0,0
0.15328656,0.87050235,0.46756932,1.0,0.8696119,0.8367567,0.4962835,0.5964772,0.87426686,0.47197136,1.0,0.19371274,0.5408054,0.0,0.0,0.0143792275,0
0.05564633,0.8123928,0.48815736,1.0,1.0,0.8889163,0.6938252,0.6335335,0.3107178,0.40617102,0.84884703,0.26339376,0.5975409,0.03749135,0.0,0.0,0
0.45229483,0.96223617,0.5748921,0.6998495,0.7875593,0.30829987,0.37480664,0.0,0.01554985,0.2614707,0.0,0.7214128,0.3942322,1.0,1.0,0.9527952,0
0.32735792,0.82729197,0.040610284,0.6484158,0.73640656,0.52189815,0.6141797,0.06944992,0.0,0.0,0.061367832,0.50689864,0.2606997,0.95478916,1.0,1.0,0
0.67359185,0.93247,0.23695822,0.81924367,0.2787056,0.39544997,0.44565395,0.030410284,0.0,0.0,0.07611965,0.66627234,0.48052964,0.9986016,1.0,1.0,0
0.4380967,0.5617167,0.9873931,0.73899066,1.0,1.0,0.29814783,0.8035804,0.0,0.4938583,0.7415703,0.6399977,0.619185,0.39534476,0.3597782,0.0,0
0.0,0.6591776,0.46760914,0.9134568,1.0,1.0,0.82779694,0.55816764,0.5165294,0.15169758,0.21601358,0.0,0.29404587,0.27007824,0.8491218,0.27956846,0
1.0,0.7962565,0.55631477,1.0,0.17825878,0.7556249,0.77596843,0.6753645,0.9322034,0.7038833,0.8740242,0.35536852,0.6633389,0.02431796,0.0,0.0,0
0.17375574,0.58161944,0.41642118,1.0,0.75518686,0.80215865,0.5315311,0.3450888,0.1527612,0.0,0.0,0.1354439,0.49913627,0.13922417,1.0,0.002403986,0
0.0,0.93653363,0.45501474,1.0,0.92199934,0.7866636,0.83978605,0.37368143,0.5586891,0.0,0.366785,0.16014709,0.44099015,0.442228,1.0,0.45318326,0
0.16625497,0.59048086,0.32591665,1.0,0.56962514,0.824746,0.3202002,0.39483425,0.0,0.056033865,0.19020258,0.0,0.5942452,0.07583166,1.0,0.13505165,0
0.0,0.8062887,0.2755463,1.0,0.5833333,0.88936555,0.46183142,0.5751189,0.25818723,0.29105678,0.23107521,0.0,0.6158874,0.014248462,1.0,0.052346192,0
0.5501804,0.85478896,0.38938463,0.6912095,1.0,0.34624246,0.6005844,0.0,0.0,0.17458469,0.5226485,0.54844767,0.94410753,0.93998545,0.20763497,1.0,0
0.22372012,0.8214987,0.5800089,1.0,0.87027556,0.86029035,0.6216584,0.575848,1.0,0.49052137,0.853224,0.1967311,0.45301577,0.02651355,0.0,0.0,0
0.68580794,0.88402146,0.067244746,1.0,0.09005316,0.6405178,0.35541347,0.26245993,0.09679655,0.0,0.0,0.35798702,0.47381648,0.64629,1.0,0.9037507,0
0.3448276,1.0,0.0,0.6232806,0.72341776,0.5400701,0.7595186,0.11150487,0.1699217,0.0,0.11091772,0.47826856,0.2228412,0.8790685,1.0,0.9510863,0
0.0,0.9333809,0.46018693,1.0,0.75964504,0.79768336,0.69939893,0.39962238,0.660724,0.0,0.4442003,0.15296711,0.5140131,0.4097491,1.0,0.38932484,0
0.84074813,0.6685852,0.5732552,1.0,0.0,0.88618934,0.15366724,0.5246245,0.7475525,0.6582473,1.0,0.71440274,0.9202441,0.2804172,0.9670108,0.0,0
0.1821802,0.65507776,0.34204465,1.0,0.7625685,0.8386774,0.519161,0.50037974,0.0,0.2598287,0.12074664,0.26217607,0.5784602,0.0,1.0,0.19775306,0
0.45239568,0.9162602,0.18103352,0.6465585,0.6203143,0.39961222,0.28245074,0.0,0.0,0.08996162,0.03903498,0.6337991,0.28115842,1.0,1.0,0.98249865,0
0.0,0.929768,0.41660982,1.0,0.6184691,0.7671452,0.3514245,0.51745814,0.0032719828,0.30475965,0.046534136,0.10288871,0.51934123,0.036609963,1.0,0.0,0
0.5913575,0.7063463,0.61789256,1.0,0.90716845,0.78999776,0.6683172,0.43589643,0.27626926,0.16663086,0.0,0.22603358,0.5071778,0.15778625,1.0,0.0,0
0.2765484,1.0,0.15345435,0.6508189,0.0,0.29251784,0.39888486,0.2037037,1.0,0.1715227,0.9838421,0.36703053,0.66743314,0.36447066,0.5784621,0.0,0
0.09530284,0.7659113,0.363429,1.0,0.90461236,0.8810287,0.72333854,0.5668618,0.98466974,0.5239064,1.0,0.17827871,0.47824654,0.0,0.0,0.1662443,0
0.52784514,0.9354839,1.0,1.0,0.5989636,0.89969105,0.28042707,0.6456231,0.4195981,0.52156645,0.7186137,0.350531,0.4619247,0.07325757,0.0,0.0,0
0.0,0.8076378,0.20171191,1.0,0.64397424,0.998613,1.0,0.84400666,0.7256469,0.6056156,0.35183087,0.42585498,0.4556916,0.20828041,0.78785205,0.0,0
0.39764363,0.9904928,0.030307796,1.0,0.35015208,0.7222569,0.5594411,0.9885077,0.85547197,0.6670316,1.0,0.2774778,0.594835,0.0,0.0,0.07175965,0
0.19168955,0.89175725,0.5949083,1.0,0.54130685,0.6962859,0.4684081,0.50479305,1.0,0.47823498,0.9908234,0.20017728,0.53781533,0.02831997,0.0,0.0,0
1.0,0.90557486,0.96042484,1.0,0.5101962,0.7027446,0.10298516,0.39573622,0.0,0.06053205,0.7638528,0.0,0.9519529,0.26186,0.28018045,0.21029662,0
0.05882353,1.0,0.05243513,0.951709,0.0,0.71115845,0.032527555,0.47043,0.4629862,0.30677125,1.0,0.44559714,0.78665453,0.24048464,0.8235294,0.0,0
0.0,0.40104216,0.31857356,0.61593735,0.68067795,0.7816204,1.0,1.0,0.9054089,0.90939736,0.66608936,0.6272928,0.4587833,0.32779783,0.3533684,0.0,0
0.07035066,1.0,0.40156776,0.8975617,0.37003863,0.48521176,0.20712827,0.08358873,0.0,0.0,0.025770428,0.39483628,0.4879873,0.5755807,1.0,0.6455151,0
0.0,1.0,0.39594445,0.9832212,0.7031387,0.69535005,0.4857342,0.3308495,0.21903104,0.0,0.013000359,0.36782795,0.44623318,0.43773678,1.0,0.45982695,0
0.96443486,1.0,0.4823206,0.9178608,0.16004954,0.65259224,0.0,0.35163528,0.16114046,0.060415816,0.73919666,0.0,1.0,0.23166066,0.44414762,0.29454798,0
0.63533497,1.0,0.26130337,0.7486036,0.0,0.5131698,0.67742974,0.51724136,1.0,0.71780676,0.7443424,0.5612188,0.47873843,0.28143394,0.22460136,0.0,0
0.0,0.6274496,0.3896532,0.78773266,0.76270664,0.9911204,1.0,1.0,0.88860005,0.74306,0.78157014,0.4857137,0.70778525,0.22609818,0.5751626,0.0,0
0.74860775,1.0,0.31853104,0.76607084,0.097356774,0.49858242,0.0,0.22257353,0.36807558,0.0,1.0,0.15031885,0.8949543,0.3983652,0.38066345,0.21893491,0
0.03586232,0.7961716,0.03496354,0.51486725,0.4750629,0.5420498,0.5529872,0.0,0.09976049,0.02402632,0.0,0.80282944,0.43162003,1.0,1.0,0.9497163,0
0.100862004,0.5772724,0.25805604,0.9929679,0.6719402,1.0,0.5966916,0.57530546,0.29283798,0.22138932,0.0,0.002527768,0.5002957,0.07666681,1.0,0.0,0
1.0,0.99500036,0.8052842,1.0,0.38756618,0.71170807,0.10553223,0.3411297,0.30602875,0.0,0.81919515,0.12339266,0.53438556,0.44448406,0.0,0.444363,0
0.39475355,0.8185655,0.10273299,0.7634094,0.5931916,0.4250025,0.6630896,0.0,0.0,0.06730847,0.001984035,0.46528417,0.31903145,0.86332273,1.0,1.0,0
0.3833739,1.0,0.15177864,0.7112375,0.0,0.42443416,0.53874975,0.51572245,1.0,0.58225995,0.63967997,0.7019741,0.4979147,0.35277358,0.4485026,0.0,0
0.903719,0.6955884,0.5346456,0.6313091,0.0,0.75140405,0.45248738,1.0,1.0,0.8807838,0.8635267,0.55576235,0.54094696,0.2563436,0.0784533,0.0,0
0.42193154,0.9381388,0.12154769,0.6044335,0.5592017,0.33069548,0.33462533,0.0,0.0,0.205378,0.13073298,0.71248096,0.48401666,1.0,1.0,0.9530652,0
0.07568874,0.8534345,0.6741785,1.0,0.7388787,0.68420655,0.43487564,0.34097067,0.12527049,0.0,0.0,0.3092013,0.34350902,0.46388516,1.0,0.4544507,0
0.44301042,0.64576316,0.7600662,0.9626097,0.027034413,1.0,0.0,0.72498685,0.8149666,0.787851,1.0,0.4846608,0.7876721,0.11404758,0.02769096,0.0,0
0.14004317,0.64769304,0.3457902,1.0,0.63498235,0.7920635,0.48494235,0.41646436,0.15885578,0.114342466,0.0,0.082196355,0.5017579,0.08906058,1.0,0.0,0
0.0,0.9406785,0.21316613,0.64764374,0.861564,0.3055259,0.5370994,0.0,0.14608221,0.25719887,0.671738,0.6235734,1.0,1.0,1.0524004e-15,0.89839226,0
1.0,0.8215243,0.66703343,0.9265481,0.10801314,1.0,0.03712089,0.6416623,0.58405656,0.5608058,0.9167932,0.23003046,0.4732671,0.0,0.0,0.07218692,0
0.2957984,0.9415998,0.73105633,1.0,0.286156,0.91105735,0.07617857,0.52305776,0.51372814,0.46002173,1.0,0.23209631,0.46287826,0.0,0.0,0.13657378,0
0.3776984,1.0,0.041575786,0.61063826,0.6572396,0.5245458,0.6650322,0.1867689,0.0,0.0,0.058124863,0.51652247,0.24556325,0.97563434,1.0,0.9841088,0
0.6229508,1.0,0.85050464,0.9320251,0.67915183,0.7011825,0.8200103,0.48251513,1.0,0.2583792,0.77744627,0.060426798,0.39437783,0.0,0.0,0.013968212,0
0.13669041,0.8879751,0.57845324,1.0,0.89355403,0.7813603,0.49974152,0.5462228,0.69534254,0.3924151,1.0,0.12679052,0.51357424,0.0,0.0,0.09309416,0
0.19223002,0.9200578,0.22081748,1.0,0.0,0.63356656,0.40528327,0.40243876,1.0,0.41004,0.9605255,0.7422763,0.6890763,0.39109567,0.56856966,0.0,0
0.0,0.46601298,0.08066338,0.5870221,0.4841631,0.79666984,0.900908,1.0,1.0,0.8154659,0.84834725,0.54136306,0.67118645,0.2706929,0.50043774,0.0,0
0.5739265,0.95324504,0.35766974,0.68655705,0.61686534,0.28886598,0.33854526,0.0,0.0,0.19215353,0.07847711,0.6390758,0.45026672,0.92130953,1.0,1.0,0
1.0,1.0,0.6658223,0.90775615,0.260792,0.5966641,0.00043114932,0.24083821,0.370735,0.0,0.991745,0.11760616,0.63604,0.33917472,0.0,0.25720546,0
0.0,0.67553896,0.4705441,0.8227418,0.88777906,1.0,1.0,0.89936453,0.80355376,0.67144614,0.58586144,0.4464515,0.3525566,0.22378044,0.13036989,0.0,0
0.5457618,0.8181818,0.52617407,1.0,1.0,0.8632723,0.81263685,0.592362,0.385825,0.3985487,0.7779861,0.24648309,0.5424504,0.0331569,0.0,0.0,0
0.6392355,1.0,0.35968482,0.67380136,0.0,0.37594464,0.3029446,0.32269216,0.9132375,0.36744186,1.0,0.5481051,0.8027706,0.36031714,0.693846,0.0,0
0.5733596,0.69498944,0.57462734,1.0,0.55238044,0.66298026,0.32751146,0.364293,0.0,0.16663997,0.2318998,0.095977,0.6083689,0.0,1.0,0.03474947,0
0.0,0.9359342,0.5307376,1.0,0.9384927,0.7732484,0.7956663,0.37189254,0.5321362,0.0,0.37367275,0.004553162,0.501117,0.40655753,1.0,0.5658495,0
0.0,0.69720423,0.14110598,0.97449005,0.6707108,1.0,1.0,0.79271275,0.66352695,0.547647,0.9436074,0.26901996,0.90463513,0.0,0.40902346,0.012020845,0
1.0,0.8818621,0.80676186,1.0,0.41242144,0.9079425,0.47371116,0.629134,0.69937146,0.37388688,0.7816991,0.089406684,0.4039429,0.0,0.0,0.035418004,0
0.546031,0.67532307,0.7147996,0.39832583,1.0,0.056588046,0.061650068,0.0,0.1404161,0.35280147,0.6687106,0.67689997,0.8853303,1.0,0.0,0.8313026,0
0.71721476,1.0,0.31426042,0.8020732,0.09552663,0.48987842,0.12708521,0.16302975,0.5938856,0.0,1.0,0.24084836,0.5828597,0.40693852,0.0,0.3033881,0
0.17375037,1.0,0.22956845,0.74007756,0.0,0.40808067,0.16886176,0.16666667,0.82278436,0.17901234,1.0,0.42931262,0.8428948,0.35176197,0.7541595,0.0,0
0.5293779,0.7313864,0.92278624,0.91977596,1.0,1.0,0.65952444,0.80738443,0.4258252,0.6077594,0.20216428,0.408212,0.07912202,0.20450144,0.0,0.0,0
0.41267577,0.5765191,0.9835056,0.38904923,1.0,0.0051178015,0.2800637,0.0,0.3414051,0.39794406,0.80104905,0.7459139,0.655997,1.0,0.0,0.82008004,0
0.118310176,0.7821894,0.43720195,0.47469705,0.3619105,0.0,0.0,0.0021445379,0.4737231,0.38714418,1.0,0.7429708,0.8531566,1.0,0.19307928,0.7893791,0
0.26688722,1.0,0.28188252,0.9632941,0.0,0.6380486,0.022568548,0.37064928,0.8924787,0.4278607,1.0,0.67711097,0.93821883,0.33520052,1.0,0.0,0
0.54260695,1.0,0.17936692,0.7792325,0.0,0.49443626,0.045752913,0.19787075,0.46058592,0.0,1.0,0.11442008,0.6815449,0.29138273,0.09307226,0.21071792,0
0.18479061,0.8956832,0.58312494,0.602474,0.97011954,0.19012411,0.17525929,0.0,0.030127062,0.34147477,0.81374574,0.6364366,1.0,1.0,0.0,0.98539174,0
0.2077281,0.77272725,0.5387333,1.0,0.57416064,0.6994422,0.31540003,0.3764404,0.0,0.10678703,0.16408782,0.030303031,0.5822509,0.010296616,1.0,0.0,0
1.0,0.77049303,0.53296953,0.72928864,0.18131404,0.92401505,0.60510474,1.0,0.8362069,0.73707366,0.7085545,0.4227075,0.41085592,0.16393296,0.0,0.0,0
1.0,1.0,0.61908257,0.9316651,0.3362381,0.65508825,0.15904747,0.3297483,0.25193635,0.0,0.63746834,0.059109695,0.44180214,0.33507434,0.0,0.36565873,0
0.93978477,0.67525023,0.7502801,1.0,0.4306236,0.7362405,0.8368282,0.6637327,1.0,0.52176267,0.86732066,0.11673171,0.39402097,0.0,0.0,0.20061602,0
0.0,0.7943438,0.25214857,1.0,0.61629677,0.89015883,0.5190846,0.5686117,0.2779884,0.279196,0.006843297,0.019000366,0.5044928,0.0,1.0,0.0020475155,0
0.06855797,0.9557252,0.5868217,1.0,1.0,0.89061683,0.64757234,0.6725828,0.710763,0.5163956,0.9220903,0.31389248,0.52012676,0.115782775,0.0,0.0,0
0.11648336,0.78145695,0.49766272,1.0,0.7879614,0.77093816,0.44522816,0.4662264,0.009107986,0.22766785,0.0,0.12586623,0.5349186,0.06909947,1.0,0.0,0
0.2866371,0.8194881,0.44172803,1.0,0.92720646,0.92124146,0.6884916,0.62656397,0.7694125,0.40314826,1.0,0.13200484,0.53127235,0.0,0.0,0.037631813,0
0.34961778,0.9489353,0.96131444,1.0,1.0,0.974168,0.2693241,0.87454,0.2764851,0.652393,0.9561841,0.4819758,0.7212766,0.13535649,0.0,0.0,0
1.0,1.0,0.29616764,0.88622177,0.45371655,0.5223489,0.79677564,0.1628991,0.1676197,0.0,0.0,0.33195314,0.42349008,0.67887616,0.442031,0.9773762,0
1.0,1.0,0.7251651,0.9056963,0.3571057,0.66178787,0.06912739,0.3875186,0.0,0.08066411,0.50679076,0.0,0.6969331,0.19025367,0.13248864,0.21422572,0
0.2952381,0.86760193,0.65551597,1.0,0.8296644,0.80239385,0.73548067,0.61123735,1.0,0.38876253,0.81864434,0.13823648,0.4107221,0.0,0.0,0.038674884,0
0.4345851,0.73296297,0.76967394,1.0,0.995179,0.6777598,0.7838544,0.28430215,0.678514,0.0,1.0,0.3333658,0.5579523,0.51479596,0.0,0.5236637,0
0.0,0.8373747,0.4227367,1.0,0.85714287,0.7438187,0.3396216,0.52058285,0.54074556,0.45792162,1.0,0.19303052,0.52289546,0.0,0.015873017,0.13429594,0
0.0,0.36119983,0.30017668,0.5884094,0.6659891,0.797261,1.0,1.0,0.75796944,0.7537482,0.5015916,0.50973725,0.26736388,0.2607528,0.17391305,0.0,0
0.14611232,0.91804004,0.0,0.69752944,0.66882646,0.36410564,0.67032737,0.0,0.13676369,0.2530966,0.53033274,0.6313394,1.0,1.0,0.32454315,0.923464,0
0.0,0.8761451,0.34457302,1.0,0.9208341,0.79641813,0.89559007,0.38857755,0.61688405,0.0,0.3880935,0.13820072,0.32390907,0.41068378,1.0,0.40530017,0
1.0,1.0,0.5615064,0.9402094,0.23123495,0.6508182,0.0,0.3031248,0.17591915,0.0,0.64915025,0.04021758,0.6079001,0.2147861,0.16154398,0.082694046,0
1.0,1.0,0.7331216,0.9230146,0.3409886,0.690746,0.060862422,0.41750446,0.0,0.115483254,0.50383246,0.0,0.91691095,0.17037533,0.3701813,0.22537975,0
0.5428436,0.9254683,1.0,0.9937915,0.7291229,1.0,0.34861106,0.7800294,0.44140717,0.5590077,0.7625669,0.35818487,0.4568576,0.09461362,0.0,0.0,0
0.19761819,0.91162497,0.27217293,0.6134052,0.6625337,0.35631493,0.46908805,0.0,0.0,0.20982192,0.11655504,0.65742856,0.44450873,0.95776564,1.0,1.0,0
0.22897653,1.0,0.13987257,0.7584499,0.11772956,0.4122734,0.94474524,0.35644174,1.0,0.5064379,0.52077514,0.7110077,0.24228032,0.35832584,0.0,0.0,0
0.10067768,0.84687,0.4393275,0.5939652,0.46987483,0.21336843,0.066502064,0.0,0.0,0.37780467,0.047083378,0.7474258,0.49727693,0.9283144,1.0,1.0,0
0.23155169,0.5837472,0.661885,0.77008975,1.0,1.0,0.94266903,0.8772397,0.8150569,0.5930199,0.71093786,0.30649373,0.52966166,0.033968724,0.0,0.0,0
0.1375,0.7649405,0.0,0.5604028,0.9174193,0.5505574,0.9388574,0.10971168,0.26762286,0.0,0.07553127,0.46178293,0.031454228,0.91406506,1.0,1.0,0
0.3162823,1.0,0.18493472,0.7434108,0.0,0.42080218,0.43599033,0.30930215,1.0,0.4359244,0.92185,0.6665219,0.8385133,0.3342773,0.80234927,0.0,0
0.23366068,1.0,0.0,0.6927663,0.08511876,0.35330027,0.5475541,0.34818104,1.0,0.4041673,0.95123297,0.7967922,0.9032411,0.3905989,0.7979651,0.0,0
0.62361735,1.0,0.3683118,0.9192861,0.13529721,0.56866926,0.13269871,0.19319275,0.6139599,0.0,1.0,0.22879405,0.519566,0.41877407,0.0,0.26482606,0
0.14024632,1.0,0.0,0.76394343,0.08322662,0.49949113,0.6133505,0.4671045,1.0,0.6198786,0.8176495,0.5720138,0.8170088,0.28582582,0.84612226,0.0,0
0.0,0.27867335,0.21770935,0.4861276,0.5849495,0.7379829,0.9291802,1.0,1.0,0.89595187,0.785863,0.5931894,0.55312043,0.29474568,0.46059713,0.0,0
1.0,0.9351001,0.53136057,1.0,0.21049134,0.8415001,0.14519814,0.519152,0.62174433,0.43799964,0.8130346,0.13725139,0.43041483,0.0,0.0,0.16659631,0
0.9223053,0.99515384,0.37058562,1.0,0.014518161,0.680205,0.0,0.29249808,0.4089793,0.0,1.0,0.051536553,0.67202365,0.32624736,0.0690858,0.22895084,0
0.0,1.0,0.05570691,0.86841863,0.029987935,0.6616782,0.046606723,0.45531604,0.39470038,0.34047243,0.6825397,0.3912427,0.81633097,0.19261768,1.0,0.0,0
0.0,0.42554963,0.2649501,0.6455852,0.5732209,0.8428988,0.9358154,1.0,1.0,0.7902053,0.8723594,0.52786165,0.75338405,0.2638544,0.66104156,0.0,0
0.06635679,0.9706227,0.62697047,1.0,0.6698291,0.6501305,0.5596936,0.29822692,0.44786182,0.0,0.0,0.27729383,0.28763095,0.39723992,1.0,0.3939657,0
