attr1,attr2,attr3,attr4,attr5,attr6,label
-0.18327476,-0.4303829,-0.14081588,0.7864522,1.1174707,1.7479182,0
0.54964525,0.13141458,-0.41130522,0.53244174,2.5143275,1.2116277,0
-0.16582832,-0.34633446,-0.14081588,0.35564706,1.4319406,1.2177219,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.24205065,-0.43480653,-0.18589744,0.8839213,-0.37786573,0.7667503,0
0.4801982,3.6349075,0.3550813,-0.85955256,-0.37786573,-0.94572324,0
0.33232692,1.1753846,0.6706522,1.0117705,-0.060136363,1.3457004,0
0.48968366,3.519894,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.47715417,-0.43480653,2.428833,0.7050169,0.05424621,1.0714608,0
0.07943817,-0.28882763,-0.36622366,1.3910984,-0.37786573,1.4401608,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.4285733,3.9799485,-0.18589744,1.4286515,-0.37786573,0.67228997,0
0.07435669,-0.28882763,0.03951036,0.47885478,-0.37786573,1.3700773,0
-0.029475056,-0.25786242,0.3550813,0.69362444,0.4185649,0.98614186,0
0.5714956,-0.0012934972,-0.36622366,0.88771886,1.8095939,0.9434824,0
0.8938314,0.65782326,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
0.11314538,0.60474,-0.050652757,0.28644818,-0.37786573,0.44070992,0
0.61689025,1.2151971,0.12967348,1.6948982,0.40108156,0.9404353,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.37298366,-0.45250094,-0.0055711986,0.606282,-0.37786573,1.6107986,0
-0.09739761,-0.45250094,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
0.13330194,0.003130105,0.49032596,1.1037543,0.3193609,1.0988848,0
-0.17649946,-0.3994177,0.2198366,-0.85955256,-0.37786573,-0.94572324,0
0.2610167,0.7551425,-0.230979,0.073366314,-0.37786573,1.0105187,0
0.24949865,0.09160215,0.7608153,1.279705,-0.37786573,0.9434824,0
-0.06250473,-0.2224736,0.5354075,0.7581819,-0.37786573,0.78808,0
-0.17870143,-0.45250094,0.5804891,0.94214964,-0.37786573,1.3944541,0
-0.377557,-0.44807732,-0.36622366,0.10121464,3.002149,0.55040574,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.019984763,-0.28440404,-0.050652757,1.1923625,0.9671666,0.9495766,0
-0.2593277,-0.43480653,0.03951036,0.52315897,0.6892111,1.1415443,0
0.42396307,-0.45250094,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
0.98750013,0.7861077,0.08459192,1.3763303,-0.37786573,1.0318485,0
-0.19242144,-0.4303829,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.9808942,1.0205586,-0.050652757,0.8159883,0.36858425,1.0257543,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.37653586,-0.2224736,-0.4563868,0.6387717,-0.37786573,1.1019319,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.16379572,-0.23132081,0.2198366,-0.85955256,-0.37786573,-0.94572324,0
-0.099768974,-0.32421646,0.40016285,1.3446845,-0.37786573,0.96176505,0
0.07164656,-0.094189145,1.0763862,1.825701,-0.37786573,0.71799654,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.064706706,-0.4082649,-0.09573432,0.4657745,-0.37786573,0.8886345,0
-0.12111123,-0.44365373,0.40016285,-0.85955256,-0.37786573,-0.94572324,0
-0.18869501,-0.37287608,0.4452444,0.54003674,1.6628458,0.7911271,0
-0.08113685,-0.28882763,-0.0055711986,0.79489106,-0.37786573,1.421878,0
0.80947864,2.3299448,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.10789451,-0.45250094,-0.230979,0.11218519,1.2351129,1.2024864,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.47054338,0.51626796,-0.36622366,1.6349822,-0.37786573,1.0988848,0
0.8362411,-0.45250094,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.21935333,-0.195932,1.932936,-0.0076469905,0.0012693634,1.3944541,0
0.07232409,-0.28440404,-0.3211421,1.0109266,-0.37786573,1.0806022,0
0.84098387,2.8032703,-0.4563868,1.7075566,-0.37786573,0.8551163,0
0.7415561,1.838925,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.38179156,-0.38172328,2.2935884,0.6505861,-0.37786573,0.7332321,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.075034216,-0.3684525,0.40016285,0.13243853,-0.37786573,0.96481216,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.5286417,-0.45250094,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
0.03590676,-0.34191087,0.26491815,0.8016422,-0.37786573,1.3457004,0
0.046916652,0.12256737,0.89606,0.29952845,-0.37786573,0.8886345,0
0.41159812,0.68436486,1.2567126,-0.25448442,-0.37786573,0.8307395,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.2867629,-0.080918334,0.2198366,0.2915115,-0.37786573,1.3487475,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.28134748,-0.44365373,0.26491815,-0.85955256,-0.37786573,-0.94572324,0
-0.18666242,-0.3994177,1.0313047,0.56577533,0.42808032,1.0653666,0
-0.17514437,-0.4082649,-0.36622366,0.47168174,-0.37786573,1.3213235,0
0.20308772,-0.33306366,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.06368556,0.2066158,4.8632374,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.060467284,-0.31536925,0.40016285,0.37421262,-0.37786573,0.98309475,0
0.14939333,-0.24901523,-0.27606055,0.6417253,-0.37786573,1.1445915,0
-0.105528,-0.33748728,0.26491815,0.053956877,0.5773308,1.421878,0
0.46105793,0.5516568,-0.14081588,1.1434171,-0.37786573,1.074508,0
0.1775109,-0.15169597,-0.4563868,0.7341311,2.3334029,1.0897435,0
0.8582609,3.519894,-0.36622366,1.3729548,1.5673294,1.0379426,0
-0.43667164,-0.43480653,-0.09573432,1.0919399,2.3564837,0.87339896,0
4.627878,-0.3551817,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
-0.037605435,-0.42595932,0.89606,0.2712582,-0.37786573,1.0440369,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.15481843,-0.3551817,0.4452444,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.1233453,5.0858493,-0.36622366,1.4531242,-0.37786573,0.6418189,0
0.83742684,0.25969902,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
-0.1372026,-0.3861469,-0.09573432,0.7687305,-0.37786573,1.2878054,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
2.1296494,-0.45250094,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
-0.36620834,-0.4303829,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
2.378981,3.5375884,-0.41130522,1.3936301,-0.37786573,0.67228997,0
-0.1768382,-0.35960528,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
-0.18649304,-0.4038413,0.2198366,0.66915166,0.5475334,1.0440369,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.33809078,-0.4392301,0.5354075,0.4029048,-0.37786573,0.95567083,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.13008367,-0.2136264,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.09536502,-0.30209845,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.55133903,1.0205586,0.12967348,0.40206093,0.48128763,1.0074716,0
-0.35231894,-0.4303829,1.5272018,0.20248127,-0.37786573,0.76065606,0
0.5010323,0.43664312,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.34147844,-0.45250094,0.17475504,-0.85955256,-0.37786573,-0.94572324,0
0.19698994,-0.30209845,0.26491815,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.23984867,-0.44807732,0.2198366,0.6029064,-0.37786573,1.3396062,0
-0.008979719,-0.23574442,0.3550813,1.1269612,-0.37786573,0.8368337,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.009826634,-0.29325125,0.4452444,0.7632453,-0.37786573,0.86730474,0
0.07706682,-0.04552952,0.71573377,-0.85955256,-0.37786573,-0.94572324,0
-0.10518923,-0.41268852,-0.14081588,1.0244288,-0.37786573,1.0379426,0
0.44903174,0.22431022,0.30999973,0.86155826,0.59856766,1.3243706,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.0461066,-0.4038413,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
0.11958193,-0.2224736,0.08459192,1.2396204,-0.37786573,1.047084,0
-0.431082,-0.44365373,0.5354075,0.08349298,0.45307064,0.7119023,0
0.35468546,-0.03225871,-0.14081588,0.02568661,0.337832,0.7119023,0
-0.05115607,-0.33306366,0.4452444,0.13623603,-0.37786573,1.3121822,0
0.6954839,1.8079598,0.6706522,-0.85955256,-0.37786573,-0.94572324,0
0.25424138,-0.29325125,0.40016285,1.6763327,-0.37786573,0.8916816,0
0.49578145,-0.44365373,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
4.238128,-0.45250094,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
0.20664476,0.10487296,-0.050652757,0.12484352,-0.37786573,0.8246453,0
-0.4778317,-0.27998045,6.756663,-0.0076469905,-0.37786573,1.132403,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.2742334,-0.4038413,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
1.1982125,0.15795618,-0.14081588,0.62822306,-0.37786573,0.76370317,0
0.12601848,-0.13400155,-0.230979,1.0054413,-0.37786573,1.0653666,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.34757623,-0.3861469,1.6624465,0.21471766,-0.023753881,1.0531782,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.1357102,1.6442865,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.1700629,-0.33306366,1.7526096,0.802908,-0.37786573,0.9739534,0
-0.27152327,-0.45250094,-0.18589744,1.795743,1.9430403,0.81550395,0
0.10247426,-0.34633446,-0.230979,2.3425827,2.1536965,0.6022065,0
1.3738626,4.8779397,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.25170547,-0.4082649,-0.14081588,-0.44604713,2.5397458,0.9709064,0
-0.34605178,-0.42595932,1.5272018,1.7548144,0.61140853,0.75760895,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.09316304,-0.4303829,0.3550813,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.036753677,-0.3905705,0.30999973,1.3041779,0.3063554,1.2299103,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.23764668,-0.4215357,1.3468755,1.1337124,-0.37786573,0.92215264,0
-0.12144999,-0.43480653,0.03951036,0.50037396,-0.37786573,1.0927906,0
0.45919472,3.6614492,0.94114155,0.32189152,1.4265738,0.10248118,0
0.11619427,-0.19150838,-0.4563868,0.037079107,-0.37786573,1.1019319,0
0.39313537,0.7949549,0.08459192,1.3252751,0.9433287,0.9191055,0
2.6809907,-0.45250094,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.3648853,0.65339965,-0.41130522,0.73919445,1.8978997,0.3767207,0
0.2281564,0.12256737,0.12967348,0.7864522,-0.37786573,1.0318485,0
0.32995555,-0.14727236,0.5354075,0.8311783,-0.06257284,1.0988848,0
0.3331738,-0.42595932,0.08459192,1.3446845,-0.37786573,1.3304648,0
-0.1412678,-0.4215357,-0.18589744,1.0767499,-0.37786573,1.1293559,0
0.22459936,-0.28882763,0.08459192,0.9455252,0.44115168,1.2268631,0
0.93363637,-0.45250094,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
1.1839843,2.4449584,-0.41130522,0.81008106,0.85406816,0.3218728,0
0.5061138,0.07390774,-0.050652757,0.98434407,-0.37786573,1.0623195,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.6639787,0.21103941,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
-0.167014,-0.25343883,1.7976912,1.9501746,-0.37786573,0.845975,0
0.27795497,-0.2136264,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.44344696,-0.45250094,0.4452444,-0.85955256,-0.37786573,-0.94572324,0
5.713284,-0.44365373,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
0.48748168,-0.06764753,0.17475504,0.91767687,0.13379379,1.3396062,0
-0.316071,-0.3905705,0.08459192,0.35691288,-0.37786573,1.0044245,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.2066816,4.9177523,-0.18589744,0.9607152,-0.37786573,0.37062648,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.7324094,1.3213636,-0.27606055,1.1991137,-0.37786573,1.3517946,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.12805593,-0.22689721,0.26491815,0.21809322,0.58724135,1.3975012,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.07876065,0.21103941,0.30999973,1.7780213,-0.37786573,0.8033155,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.32928285,-0.44807732,0.8058969,0.6294889,-0.37786573,0.92824686,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.32893926,0.32605308,-0.36622366,0.00712106,-0.37786573,1.0653666,0
0.91957754,0.038518924,-0.14081588,0.33117428,0.81541383,1.1598269,0
0.2718572,-0.45250094,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
1.5058119,5.041613,-0.3211421,1.1699996,0.60492224,0.41328597,0
-0.11077887,-0.16496678,0.5354075,0.8581827,0.5303464,1.1445915,0
1.0633837,4.931023,0.62557065,0.85438526,-0.37786573,0.5321231,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.44733793,0.52953875,0.3550813,1.0282263,-0.37786573,0.9952832,0
0.3860213,-0.25786242,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
0.15244222,0.003130105,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
0.1377059,-0.24459162,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
-0.3279278,-0.44807732,1.6624465,0.8805458,-0.37786573,0.5443115,0
0.16616224,-0.24459162,0.2198366,0.78012305,0.5285026,1.1263087,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.27795497,0.33047667,-0.050652757,0.5071251,1.1365016,0.8916816,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.3645145,-0.4215357,0.12967348,0.63624,-0.37786573,1.2908525,0
0.027606996,-0.25786242,0.2198366,0.5054373,-0.37786573,0.7911271,0
0.97936976,0.10929656,0.30999973,1.8240132,0.38932723,1.1963922,0
0.011346234,-0.17381398,-0.050652757,1.1927845,0.8864667,1.2573344,0
0.960907,-0.45250094,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
0.77255315,-0.45250094,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.14431669,-0.42595932,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
2.2778594,-0.45250094,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.22459936,0.5560804,-0.3211421,2.0809772,2.7864883,1.1689682,0
-0.4102479,-0.44807732,0.40016285,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.04166578,-0.2224736,0.71573377,0.4417237,0.2534115,1.1781095,0
0.93668526,0.9630518,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
0.048949245,-0.17381398,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.19174391,-0.4171121,0.12967348,0.95860547,-0.37786573,1.1689682,0
-0.076732896,-0.3994177,1.3468755,0.4265337,0.14633834,1.2695227,0
0.0047402987,-0.3684525,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
0.72969925,1.3921412,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
0.66550314,2.7855759,-0.14081588,1.0261166,-0.37786573,1.507197,0
0.043698374,-0.12957796,0.26491815,0.52822226,0.21795091,1.0135658,0
0.15413605,-0.4303829,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.39991555,-0.19150838,0.4452444,1.0742182,0.6787737,1.0105187,0
-0.031677034,-0.36402887,-0.18589744,0.4286434,1.2397225,1.1872509,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.13211627,-0.36402887,-0.09573432,1.6404675,-0.37786573,1.2268631,0
0.6616073,1.7371823,-0.36622366,-0.10469418,-0.37786573,0.45594546,0
-0.3665471,-0.4171121,0.3550813,0.9007991,-0.37786573,0.5808768,0
-0.02744246,-0.30652204,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.21816765,-0.4215357,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.11196455,-0.4303829,0.40016285,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.46681696,0.025248116,0.49032596,1.3649378,-0.37786573,1.2603813,0
0.77306134,0.34374747,-0.230979,0.7227386,0.7196999,0.95567083,0
-0.35655352,-0.27998045,0.49032596,0.3522715,-0.37786573,1.1293559,0
0.01575019,-0.22689721,-0.27606055,1.0822352,-0.37786573,1.3304648,0
-0.19970492,-0.44807732,0.4452444,0.7446797,-0.37786573,1.0592724,0
0.4754555,2.9934852,0.17475504,0.68982697,-0.37786573,0.30359015,0
0.08130139,-0.17381398,0.2198366,1.159451,0.61835575,1.2603813,0
0.13855281,-0.31094566,-0.230979,1.4889895,-0.37786573,1.2238162,0
0.4973059,1.2992456,0.40016285,1.1256953,-0.010649603,1.1110733,0
1.2839203,0.89227414,-0.050652757,1.1463706,0.37115243,1.3457004,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.275753,-0.04552952,-0.18589744,0.9202085,-0.37786573,1.0166129,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.16921113,0.047366127,0.71573377,-0.85955256,-0.37786573,-0.94572324,0
0.29794216,1.0647945,-0.36622366,0.0969952,-0.37786573,0.6418189,0
2.04987,4.3072953,-0.41130522,2.0257027,1.5514265,0.64486605,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.034382313,-0.26228604,-0.050652757,0.92695963,-0.37786573,1.0836493,0
0.13635084,-0.31094566,-0.230979,0.9535421,2.726202,1.1598269,0
-0.33622757,-0.27555683,2.1583436,0.45902342,-0.37786573,0.8490221,0
0.7564618,3.2102418,-0.230979,0.16113073,-0.37786573,0.6174421,0
-0.18225847,-0.4215357,0.6706522,-0.85955256,-0.37786573,-0.94572324,0
0.014903275,-0.45250094,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.10941896,-0.09861275,2.518996,0.6961561,0.5498711,0.6753371,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.81913346,0.48530275,0.5804891,-0.85955256,-0.37786573,-0.94572324,0
0.048949245,-0.38172328,-0.0055711986,0.88223356,-0.37786573,0.9922361,0
0.53457016,0.21546301,-0.36622366,0.81767607,-0.37786573,1.1232616,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.12330836,-0.080918334,0.8058969,0.4986862,0.503611,1.0074716,0
0.10620068,-0.014564304,0.30999973,1.1109273,-0.37786573,1.1720153,0
0.8445409,0.69321203,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
0.7673023,5.019495,0.03951036,0.8780141,0.5720957,0.44070992,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.980386,2.6705623,-0.230979,1.6092436,-0.37786573,0.5077463,0
-0.40008494,-0.3905705,0.49032596,0.99489266,-0.37786573,0.6875255,0
0.8298046,0.14026177,-0.0055711986,1.3683134,1.482382,0.8276924,0
-0.18903378,-0.4303829,0.08459192,0.35058373,1.0571187,0.9160584,0
-0.19394588,-0.33748728,-0.3211421,0.7687305,-0.37786573,0.75151473,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.1675173,-0.45250094,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.17971772,-0.45250094,0.30999973,0.14594074,-0.37786573,1.1019319,0
1.6523283,2.8652008,-0.14081588,1.6252775,-0.37786573,0.7972213,0
-0.2413731,-0.35960528,0.89606,0.4721037,-0.37786573,1.1506855,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.4036371,-0.0057170996,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
-0.081475616,-0.2092028,1.5722834,-0.85955256,-0.37786573,-0.94572324,0
0.43395668,-0.45250094,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.87502986,0.65782326,-0.41130522,1.3835034,1.5489571,1.2085806,0
-0.3667165,-0.36402887,1.4821203,1.7510169,-0.37786573,0.8276924,0
0.16683976,-0.31979287,-0.09573432,1.7826627,1.1737401,0.98004764,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.431082,-0.45250094,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.20867737,-0.32864007,-0.18589744,0.28307265,0.8945663,0.98614186,0
0.27863252,-0.26228604,0.62557065,0.28687015,0.81541383,0.8855874,0
