attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,label
0.00996264,0.08695652,0.003014182,0.010124899,0.1793249,0.6663113,5.450141e-05,0.0027567404,0.006417205,0.02366864,0
0.00747198,0.07608695,0.0020418651,0.011426592,0.2078059,0.7942431,5.8538553e-05,0.002059982,0.0051164203,0.01775148,0
0.00747198,0.012681159,0.00034031086,0.0021154839,0.32172996,0.7910448,0.00020185708,0.00039382005,0.00082383037,0.002802865,0
0.00747198,0.032608695,0.00087508507,0.005041034,0.3649789,0.9754797,0.00015542995,0.0013935171,0.002666609,0.009031454,0
0.00498132,0.010869565,0.00019446336,0.0025940747,0.39767933,0.96908313,7.2668554e-05,0.0002423508,0.0005853532,0.0031142947,0
0.00498132,0.009057971,0.00015973776,0.0022216304,0.2616034,1.0,0.00016148567,6.05877e-05,0.0004986342,0.0012457179,0
0.01120797,0.4728261,0.018147597,0.04877717,0.14556962,0.57462686,6.4594264e-05,0.0149045745,0.033993844,0.117097475,0
0.00747198,0.028985508,0.0007778534,0.0045103007,0.31751055,0.7761194,0.00011303997,0.0010602848,0.001886138,0.008097166,0
0.00747198,0.014492754,0.0003889267,0.0023817816,0.31329113,0.7292111,0.00016754138,0.00045440777,0.0008671899,0.003425724,0
0.00747198,0.07065217,0.0018960177,0.010627699,0.29957807,0.96908313,0.00011505854,0.002635565,0.005745133,0.018374339,0
0.00747198,0.08514493,0.0022849443,0.012756218,0.29324895,0.80916846,8.881712e-05,0.0031505604,0.005831852,0.02366864,0
0.00871731,0.04347826,0.0013404081,0.005806407,0.24578059,0.8720682,7.2668554e-05,0.0015146926,0.0036638773,0.012768608,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.3628692,1.0,6.661284e-05,0.00087852165,0.0018210987,0.008097166,0
0.00747198,0.027173912,0.00072923757,0.004244003,0.30274263,1.0,8.2761406e-05,0.00093910936,0.0022763733,0.008097166,0
0.00747198,0.067028984,0.001798786,0.010096966,0.20675105,0.9520256,6.4594264e-05,0.0017873371,0.0053548976,0.015260044,0
0.00498132,0.010869565,0.00019446336,0.0025940747,0.4272152,1.0,0.00020185708,0.00027264465,0.0006070329,0.0021800061,0
0.01120797,0.083333336,0.0032155905,0.008739406,0.15400843,0.7665245,5.8538553e-05,0.002605271,0.007804709,0.022111492,0
0.00871731,0.027173912,0.0008403595,0.0037114078,0.21729958,0.9413646,3.6334277e-05,0.0007876401,0.0024714912,0.008408596,0
0.00871731,0.009057971,0.0002847499,0.0013836307,0.27531645,0.8006396,0.00017763424,0.0002423508,0.0006937519,0.0021800061,0
0.00747198,0.045289855,0.001215396,0.006903256,0.2637131,0.90618336,0.000106984255,0.0014541048,0.0034470798,0.010900031,0
0.00996264,0.11594203,0.004014279,0.013435929,0.1793249,0.771855,7.064998e-05,0.0037261436,0.009820925,0.0295858,0
0.00747198,0.030797102,0.0008264692,0.0047747362,0.2299578,0.8134328,6.2575695e-05,0.00081793393,0.0021029355,0.0077857366,0
0.00871731,0.036231883,0.0011181643,0.0048752963,0.18987341,0.619403,6.0557126e-05,0.0009694032,0.0021896544,0.009031454,0
0.00498132,0.02173913,0.00040281695,0.004828741,0.36708862,1.0,3.6334277e-05,0.00057558314,0.0012574253,0.0065400186,0
0.00871731,0.16666667,0.005118553,0.021635292,0.14029536,0.5074627,4.84457e-05,0.0039684945,0.00852014,0.03425724,0
0.00747198,0.036231883,0.0009723168,0.0055736294,0.2542194,0.79744136,6.863141e-05,0.0010905786,0.0024281316,0.009654313,0
0.00747198,0.07789855,0.002090481,0.01169289,0.17510548,0.7164179,5.2482843e-05,0.0018176311,0.0047478643,0.016194332,0
0.00747198,0.032608695,0.00087508507,0.005041034,0.20675105,0.59914714,0.00010092854,0.0007876401,0.0016476607,0.0065400186,0
0.00747198,0.041666668,0.0011181643,0.0063725226,0.18987341,0.84115136,4.440856e-05,0.0009694032,0.0029484455,0.009654313,0
0.00747198,0.06884058,0.0018474018,0.010361401,0.21202531,0.8432836,6.661284e-05,0.0018782187,0.004899623,0.015882902,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.2879747,0.93070364,7.872426e-05,0.0005452893,0.0014091835,0.0052943006,0
0.00747198,0.025362318,0.0006806217,0.0039777053,0.18670887,0.8784648,0.00012111425,0.0005149955,0.0018644582,0.0043600122,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.32805908,1.0,0.00018974565,0.0007876401,0.0018210987,0.0049828715,0
0.00747198,0.0054347827,0.00014584752,0.001050293,0.24683544,1.0,0.00020185708,3.029385e-05,0.00045527468,0.0009342884,0
0.00747198,0.030797102,0.0008264692,0.0047747362,0.33016878,0.94882727,0.000106984255,0.0011814602,0.0024498114,0.009031454,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.29324895,0.8240938,8.679854e-05,0.00069675857,0.0014959025,0.0062285895,0
0.00747198,0.07065217,0.0018960177,0.010627699,0.29957807,0.76759064,9.487283e-05,0.002635565,0.0045961062,0.019620055,0
0.00996264,0.083333336,0.0028891698,0.009711486,0.23945148,0.7579957,0.000106984255,0.0033626175,0.006937519,0.02366864,0
0.00747198,0.010869565,0.00029169503,0.0018491861,0.31118143,0.97867805,0.0002280985,0.0003029385,0.00088886963,0.0021800061,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.37025318,0.97228146,9.68914e-05,0.0007270524,0.0014742228,0.0062285895,0
0.00996264,0.05253623,0.0018265665,0.006193749,0.2299578,0.782516,8.074284e-05,0.001999394,0.0045093875,0.015882902,0
0.00747198,0.03442029,0.0009237009,0.0053073317,0.21624473,0.87100214,2.6241421e-05,0.00087852165,0.0025148506,0.009654313,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.32911393,0.7089552,0.00011303997,0.00063617085,0.0010623076,0.0052943006,0
0.00747198,0.039855074,0.0010695484,0.006106225,0.2921941,0.8347548,0.00013322568,0.0013935171,0.0027966874,0.009654313,0
0.00747198,0.014492754,0.0003889267,0.0023817816,0.2964135,0.94882727,8.074284e-05,0.0004241139,0.0011490266,0.0043600122,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.27004218,0.92963755,0.00013120711,0.00063617085,0.0016910202,0.0049828715,0
0.00747198,0.032608695,0.00087508507,0.005041034,0.24683544,0.64712155,7.2668554e-05,0.00093910936,0.0017777393,0.008408596,0
0.00498132,0.048913043,0.0009237009,0.010415406,0.26898733,0.8017058,6.0557126e-05,0.0010905786,0.002319733,0.009965743,0
0.00498132,0.05615942,0.0010626033,0.011905183,0.314346,0.85394454,6.661284e-05,0.0014843986,0.0028400468,0.012768608,0
0.00498132,0.041666668,0.0007847985,0.008925629,0.3407173,0.9466951,9.083569e-05,0.0011511663,0.002319733,0.009342884,0
0.00498132,0.032608695,0.00061117054,0.007063407,0.4113924,0.9328358,0.00010092854,0.0010602848,0.0017777393,0.008408596,0
0.00996264,0.09601449,0.0033267124,0.0111602945,0.14662448,0.7238806,4.84457e-05,0.002605271,0.0076529505,0.02304578,0
0.00996264,0.06884058,0.002389121,0.008055971,0.19725738,0.59914714,0.000106984255,0.0023326264,0.0045961062,0.016817192,0
0.00747198,0.10144927,0.0027224869,0.015151035,0.23312236,0.63646054,6.0557126e-05,0.0030899728,0.0055500153,0.025848646,0
0.00747198,0.016304348,0.00043754253,0.0026480793,0.2921941,1.0,0.00015542995,0.0004847016,0.001365824,0.0037371535,0
0.00747198,0.05615942,0.001507091,0.00849918,0.23734178,0.8187633,8.2761406e-05,0.0016661618,0.0038806747,0.013391467,0
0.00622665,0.009057971,0.00020140847,0.0018491861,0.32594937,1.0,8.881712e-05,0.0001817631,0.00062871265,0.0024914357,0
0.00622665,0.036231883,0.0008264692,0.00650474,0.31329113,1.0,6.661284e-05,0.0011208724,0.00257989,0.009965743,0
0.00622665,0.010869565,0.0002430792,0.002160177,0.32172996,0.74626863,0.00023011708,0.0002423508,0.00054199365,0.0018685767,0
0.00747198,0.007246377,0.00019446336,0.0013165907,0.3364979,0.8176972,0.00017359709,0.0001817631,0.00047695442,0.0018685767,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.28164557,0.8358209,0.00012313282,0.0006664647,0.0015175822,0.0052943006,0
0.00747198,0.014492754,0.0003889267,0.0023817816,0.3470464,0.84754795,0.00020185708,0.0005149955,0.0010189482,0.003425724,0
0.00747198,0.061594203,0.0016529384,0.009298073,0.2637131,0.934968,9.68914e-05,0.0020296879,0.0048345835,0.015260044,0
0.00747198,0.023550725,0.0006320059,0.0037114078,0.32172996,0.96695095,0.000104965686,0.0008482278,0.0019078177,0.006851448,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.35654008,0.7782516,0.00011707711,0.00069675857,0.0011707064,0.00560573,0
0.00747198,0.03442029,0.0009237009,0.0053073317,0.3449367,1.0,0.00012313282,0.0013935171,0.0028834064,0.009965743,0
0.00747198,0.054347824,0.0014584751,0.008234744,0.2805907,0.82835823,7.064998e-05,0.0018782187,0.0037939558,0.015571473,0
0.00747198,0.039855074,0.0010695484,0.006106225,0.24683544,0.6556503,0.00011909568,0.0011814602,0.0022113342,0.0087200245,0
0.00747198,0.06884058,0.0018474018,0.010361401,0.2542194,0.7153518,8.679854e-05,0.002211451,0.004184191,0.01712862,0
0.00747198,0.010869565,0.00029169503,0.0018491861,0.2035865,0.86993605,0.00014331852,0.00015146926,0.0007804709,0.0018685767,0
0.00871731,0.06884058,0.0021182615,0.009065295,0.1814346,0.8123667,4.2389987e-05,0.0019085126,0.0054199365,0.01775148,0
0.00747198,0.09601449,0.0025766394,0.014352143,0.19303797,0.78571427,0.000106984255,0.0024840957,0.0063955253,0.01775148,0
0.00747198,0.05615942,0.001507091,0.00849918,0.2278481,0.8187633,5.6519984e-05,0.001605574,0.0038806747,0.014325756,0
0.00747198,0.09057971,0.002430792,0.013555111,0.28481013,0.7697228,9.890997e-05,0.0032717357,0.005918571,0.02366864,0
0.00747198,0.08514493,0.0022849443,0.012756218,0.2278481,0.62899786,0.00012313282,0.0025143896,0.0045961062,0.01712862,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.24683544,0.9882729,0.00014735568,0.00057558314,0.0017994189,0.0043600122,0
0.00747198,0.012681159,0.00034031086,0.0021154839,0.2278481,0.6577825,3.0278563e-05,0.0002423508,0.0006720722,0.0037371535,0
0.00747198,0.028985508,0.0007778534,0.0045103007,0.18459916,0.8837953,0.00010092854,0.000605877,0.002146295,0.0052943006,0
0.00747198,0.016304348,0.00043754253,0.0026480793,0.24683544,0.8176972,6.661284e-05,0.00039382005,0.0011056671,0.0043600122,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.24683544,0.9029851,5.8538553e-05,0.00045440777,0.001365824,0.0049828715,0
0.01120797,0.02173913,0.0008542497,0.0024078526,0.18881856,0.78678036,0.00015341138,0.00069675857,0.0021029355,0.0049828715,0
0.00622665,0.018115941,0.00040976205,0.0034004168,0.32911393,0.9520256,6.661284e-05,0.0005149955,0.0012140658,0.0052943006,0
0.00747198,0.032608695,0.00087508507,0.005041034,0.31012657,0.8315565,0.00015542995,0.0011814602,0.0022763733,0.0077857366,0
0.00747198,0.023550725,0.0006320059,0.0037114078,0.17088607,0.771855,2.220428e-05,0.0004241139,0.0015175822,0.00560573,0
0.00871731,0.03442029,0.0010626033,0.0046425187,0.16244726,0.8006396,7.670569e-05,0.0007876401,0.002666609,0.007162878,0
0.00622665,0.045289855,0.0010348228,0.008055971,0.24894515,0.86353946,5.8538553e-05,0.0011511663,0.0027966874,0.010588601,0
0.00871731,0.05253623,0.0016182129,0.0069702957,0.18248945,0.6492537,4.642713e-05,0.001423811,0.003338681,0.013391467,0
0.00871731,0.016304348,0.00050699373,0.0023147415,0.19620253,0.92004263,0.00014735568,0.0003635262,0.0014525431,0.0031142947,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.3048523,0.8358209,0.00016552281,0.0007270524,0.0015175822,0.0049828715,0
0.00747198,0.06884058,0.0018474018,0.010361401,0.29324895,0.8432836,8.679854e-05,0.0025143896,0.004899623,0.019308627,0
0.00498132,0.030797102,0.00057644496,0.0066909622,0.43776372,0.85820895,0.00018368995,0.0010602848,0.001539262,0.0065400186,0
0.00622665,0.027173912,0.00061811565,0.0049535097,0.15400843,0.74413645,0.00027856277,0.0003635262,0.0014308633,0.0021800061,0
0.00747198,0.04710145,0.0012640118,0.0071695535,0.33544305,0.8304904,0.00015946709,0.0019085126,0.0032953215,0.01183432,0
0.00747198,0.012681159,0.00034031086,0.0021154839,0.32172996,0.771855,0.00010900282,0.00039382005,0.00080215064,0.0037371535,0
0.00747198,0.028985508,0.0007778534,0.0045103007,0.22046414,0.9466951,0.00016552281,0.0007270524,0.0022980531,0.0049828715,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.32911393,0.91684437,0.00020185708,0.00063617085,0.0013875038,0.004048583,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.26054853,0.7643923,0.00012918853,0.0004847016,0.0011490266,0.004048583,0
0.00747198,0.039855074,0.0010695484,0.006106225,0.30590716,0.76865673,9.083569e-05,0.0014541048,0.00257989,0.01152289,0
0.00747198,0.010869565,0.00029169503,0.0018491861,0.2900844,1.0,6.661284e-05,0.00027264465,0.00091054937,0.003425724,0
0.00747198,0.012681159,0.00034031086,0.0021154839,0.30274263,0.8667377,0.00027856277,0.0003635262,0.00091054937,0.0021800061,0
0.00622665,0.02173913,0.0004931035,0.004022399,0.22890295,0.6449893,0.00010092854,0.0004241139,0.0009755886,0.004048583,0
0.00747198,0.027173912,0.00072923757,0.004244003,0.24683544,0.68550104,0.00017763424,0.0007573463,0.0015609418,0.0049828715,0
0.00622665,0.048913043,0.0011181643,0.008677953,0.3343882,0.7654584,0.00015542995,0.0016661618,0.0026882887,0.010588601,0
0.00747198,0.05978261,0.0016043227,0.009031775,0.23312236,0.5565032,0.0001110214,0.0017570433,0.0028617266,0.012768608,0
0.00747198,0.030797102,0.0008264692,0.0047747362,0.24683544,0.6023454,0.00011505854,0.00087852165,0.0015609418,0.006851448,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.31540084,0.7089552,0.00010092854,0.000605877,0.0010623076,0.0052943006,0
0.00747198,0.036231883,0.0009723168,0.0055736294,0.2900844,0.90618336,0.00014331852,0.0012420479,0.0027533278,0.008408596,0
0.00747198,0.023550725,0.0006320059,0.0037114078,0.24683544,0.73880595,0.00011303997,0.00063617085,0.0014525431,0.0052943006,0
0.00747198,0.092391305,0.0024794077,0.013821409,0.23206751,0.77398723,4.440856e-05,0.0027870343,0.006070329,0.024914358,0
0.0,0.023550725,4.861584e-05,0.026058068,0.54746836,1.0,0.00033710134,3.029385e-05,0.00015175823,0.00062285893,0
0.00498132,0.030797102,0.00057644496,0.0066909622,0.36708862,0.79850745,0.00012918853,0.00087852165,0.0014308633,0.0065400186,0
0.00498132,0.0634058,0.0012015057,0.01339496,0.37341774,0.9584222,7.064998e-05,0.001999394,0.0035988379,0.016505761,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.342827,0.9445629,7.670569e-05,0.0006664647,0.0014308633,0.0062285895,0
0.00996264,0.050724637,0.0017640603,0.0059870426,0.2478903,0.7302772,0.000106984255,0.002059982,0.0040757926,0.014948614,0
0.00996264,0.06521739,0.002264109,0.007642558,0.18565401,0.5586354,5.450141e-05,0.0020902758,0.0040757926,0.018374339,0
0.00747198,0.027173912,0.00072923757,0.004244003,0.25632912,0.91471213,3.6334277e-05,0.0007876401,0.0020812557,0.008408596,0
0.00871731,0.045289855,0.0013959691,0.006039185,0.19409283,0.7643923,5.2482843e-05,0.0012723417,0.0033603609,0.01183432,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.26054853,0.7089552,7.064998e-05,0.0004847016,0.0010623076,0.0049828715,0
0.00498132,0.02173913,0.00040281695,0.004828741,0.44831222,0.9339019,9.68914e-05,0.0007270524,0.0011707064,0.0062285895,0
0.00498132,0.010869565,0.00019446336,0.0025940747,0.5179325,1.0,0.00022406137,0.0003635262,0.0006070329,0.0024914357,0
0.00498132,0.023550725,0.00043754253,0.005201185,0.4272152,1.0,0.000104965686,0.0007573463,0.001365824,0.0062285895,0
0.00747198,0.05253623,0.0014098593,0.007968446,0.2616034,0.8784648,8.679854e-05,0.0016964556,0.0038806747,0.013391467,0
0.00747198,0.014492754,0.0003889267,0.0023817816,0.19620253,0.59381664,0.00010092854,0.0002423508,0.0006937519,0.002802865,0
0.00747198,0.027173912,0.00072923757,0.004244003,0.24683544,0.9520256,0.00013726282,0.0007573463,0.0021679746,0.00560573,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.2056962,0.5842217,7.2668554e-05,0.0003635262,0.0008671899,0.004048583,0
0.00747198,0.04710145,0.0012640118,0.0071695535,0.24683544,1.0,6.4594264e-05,0.001423811,0.003945714,0.012457179,0
0.00747198,0.010869565,0.00029169503,0.0018491861,0.22468354,0.782516,8.881712e-05,0.0001817631,0.0006937519,0.0024914357,0
0.00747198,0.036231883,0.0009723168,0.0055736294,0.2964135,0.7750533,8.074284e-05,0.0012723417,0.0023630925,0.010588601,0
0.00747198,0.057971016,0.0015557068,0.008765478,0.33333334,0.8891258,0.00011505854,0.0023629204,0.004335949,0.016505761,0
0.00747198,0.028985508,0.0007778534,0.0045103007,0.29957807,0.90191895,9.68914e-05,0.000999697,0.0021896544,0.008097166,0
0.00747198,0.019927537,0.0005347742,0.0031788123,0.32172996,0.79744136,0.00013524425,0.00069675857,0.0013224646,0.0052943006,0
0.00747198,0.032608695,0.00087508507,0.005041034,0.37341774,0.93603414,0.00014937425,0.001423811,0.0025582102,0.009342884,0
0.00747198,0.05253623,0.0014098593,0.007968446,0.2921941,1.0,7.670569e-05,0.0018782187,0.0044009886,0.015260044,0
0.00747198,0.012681159,0.00034031086,0.0021154839,0.2278481,0.7526652,1.4129996e-05,0.0002423508,0.0007804709,0.004048583,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.2742616,0.8336887,6.661284e-05,0.0005149955,0.0012574253,0.0052943006,0
0.00996264,0.041666668,0.00145153,0.0049535097,0.17510548,0.5607676,7.670569e-05,0.001211754,0.0026015695,0.010277173,0
0.00747198,0.041666668,0.0011181643,0.0063725226,0.20253165,0.7590618,9.285426e-05,0.001029991,0.002666609,0.008408596,0
0.00747198,0.03442029,0.0009237009,0.0053073317,0.21624473,0.7334755,6.661284e-05,0.00087852165,0.0021246152,0.008097166,0
0.00996264,0.05253623,0.0018265665,0.006193749,0.20675105,0.9328358,9.285426e-05,0.0018176311,0.005333218,0.014014326,0
0.00498132,0.032608695,0.00061117054,0.007063407,0.35548523,0.8880597,6.4594264e-05,0.00090881553,0.0016910202,0.008408596,0
0.00498132,0.018115941,0.00033336575,0.0040838523,0.32911393,1.0,6.661284e-05,0.00039382005,0.0010406278,0.0043600122,0
0.00747198,0.027173912,0.00072923757,0.004244003,0.19936709,0.6098081,0.00018772708,0.000605877,0.0013875038,0.004048583,0
0.00498132,0.010869565,0.00019446336,0.0025940747,0.36708862,1.0,3.4315704e-05,0.00021205696,0.0006070329,0.003425724,0
0.00747198,0.038043477,0.0010209326,0.005839927,0.2056962,0.69509596,4.642713e-05,0.00093910936,0.002233014,0.009342884,0
0.00996264,0.028985508,0.0010139875,0.0035047012,0.19303797,0.62366736,8.881712e-05,0.00087852165,0.0019945367,0.007474307,0
0.01120797,0.057971016,0.0022432737,0.006132296,0.1371308,0.5351812,8.074284e-05,0.001605574,0.0038806747,0.013080037,0
0.00747198,0.023550725,0.0006320059,0.0037114078,0.26793247,0.95629,6.0557126e-05,0.00069675857,0.001886138,0.006851448,0
0.00747198,0.030797102,0.0008264692,0.0047747362,0.23839663,0.97441363,7.064998e-05,0.0008482278,0.0025148506,0.0077857366,0
0.00747198,0.007246377,0.00019446336,0.0013165907,0.21624473,1.0,2.6241421e-05,6.05877e-05,0.0006070329,0.0021800061,0
0.00747198,0.072463766,0.0019446336,0.010893997,0.29113925,0.7590618,8.4779975e-05,0.002635565,0.0046611456,0.020242915,0
0.00996264,0.03442029,0.0012015057,0.004124821,0.25527427,0.5501066,0.00010294712,0.0013935171,0.0021029355,0.010588601,0
0.00747198,0.009057971,0.0002430792,0.0015828884,0.3470464,1.0,0.00026039564,0.00027264465,0.0007587911,0.0018685767,0
0.00747198,0.0054347827,0.00014584752,0.001050293,0.20886075,0.84754795,0.00015139281,0.0,0.0003685557,0.0009342884,0
0.00747198,0.023550725,0.0006320059,0.0037114078,0.3755274,0.97867805,0.00014937425,0.000999697,0.0019294975,0.006851448,0
0.00871731,0.025362318,0.0007847985,0.00347863,0.22679324,0.90191895,4.642713e-05,0.0007573463,0.0022113342,0.0077857366,0
0.00747198,0.036231883,0.0009723168,0.0055736294,0.28270042,0.69509596,0.00013726282,0.001211754,0.0021246152,0.008408596,0
0.00996264,0.12862319,0.0044518216,0.014884738,0.19936709,0.5181237,0.00012313282,0.004513784,0.007544552,0.029897228,0
0.00747198,0.036231883,0.0009723168,0.0055736294,0.23945148,0.73134327,0.000104965686,0.001029991,0.002233014,0.008097166,0
0.00747198,0.067028984,0.001798786,0.010096966,0.30168778,0.7110874,0.0001110214,0.0025143896,0.004054113,0.01775148,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.32911393,0.93070364,8.074284e-05,0.00063617085,0.0014091835,0.00591716,0
0.00747198,0.05615942,0.001507091,0.00849918,0.27004218,0.76226014,5.046427e-05,0.0018782187,0.0036205177,0.016817192,0
