attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,label
0.0,0.0,0.0,0.0,0.0,0.11054422,0.0,0.1170117,0.123574145,0.035753574,0.0,0.0,0.0,0.0,0.0,0.0325,0.36554623,0.07150715,0.06933333,0.17931794,0.1170117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13655463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035531744,0.08728969,0.0,0.002623695,0.0077092513,0.015656566,1
0.51762116,0.0,0.0,0.0,0.0,0.0,0.3232462,0.0,0.44676808,0.0,0.0,0.120992765,0.0,0.0,0.0,0.0585,0.0,0.0,0.12533334,0.0,0.0,0.0,0.43119267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051727323,0.055972014,0.0,0.003246482,0.0016019223,0.007449495,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.48479533,0.09357798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049714938,0.008921247,0.0,0.0053574727,0.028985508,0.022038428,0.007431684,0.012515018,0.05909091,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440044,0.021333333,0.0,0.0360036,0.44619882,0.14678898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013638228,0.0,0.018504834,0.022155588,0.053860508,0.008695415,0.0107128555,0.03800505,1
0.0,0.0,0.0,0.0,0.043,0.07312925,0.05914718,0.03870387,0.0,0.0,0.0,0.044467427,0.0,0.0,0.0,0.0,0.0,0.0,0.0464,0.0,0.0,0.5362573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012162079,0.0,0.05653336,0.006339537,0.00710853,0.03118687,1
0.0,0.0,0.0,0.9373978,0.0,0.0,0.0,0.0,0.0,0.01760176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03520352,0.05226667,0.0,0.028802881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018970467,0.0,0.0056961635,0.010161586,0.0,0.008701771,0.012314778,0.027335858,1
0.0,0.032913167,0.0,0.0,0.094,0.0,0.1292985,0.0,0.0,0.0,0.0,0.04860393,0.084684685,0.0,0.106575966,0.0,0.0,0.0,0.1008,0.0,0.04230423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1846554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007588187,0.018132811,0.0,0.0,0.0,0.0010213346,0.0010012015,0.0063762628,1
0.08370044,0.0,0.37254903,0.0,0.114,0.0,0.0,0.0,0.07224335,0.02090209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020266667,0.04180418,0.0,0.0,0.0,0.0,0.018242918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031036394,0.009828419,0.0,0.26690876,0.11774129,0.07443182,1
0.08370044,0.0,0.37254903,0.0,0.114,0.0,0.0,0.0,0.07224335,0.02090209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020266667,0.04180418,0.0,0.0,0.0,0.0,0.018242918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030944023,0.009828419,0.0,0.26690876,0.11774129,0.07443182,1
0.08370044,0.0,0.37254903,0.0,0.114,0.0,0.0,0.0,0.07224335,0.02090209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020266667,0.04180418,0.0,0.0,0.0,0.0,0.018242918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031036394,0.009828419,0.0,0.5338175,0.11774129,0.07430556,1
0.0,0.04551821,0.0,0.0,0.065,0.0,0.18019257,0.0,0.0,0.0,0.0,0.0672182,0.0,0.0,0.14739229,0.0,0.0,0.0,0.17493333,0.0,0.05850585,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02548395,0.016072419,0.0,0.0,0.0006264185,0.0010012015,0.0044191917,1
0.0,0.032212887,0.09019608,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.14477766,0.0,0.0,0.0,0.07,0.0,0.1540154,0.0992,0.0,0.04140414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13497823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015176374,0.0,0.022784654,0.0,0.0,0.001518838,0.002002403,0.008712121,1
0.0,0.0,0.0,0.0,0.0,0.0,0.16643742,0.0,0.0,0.066556655,0.0,0.12512927,0.21801803,0.0,0.0,0.0605,0.0,0.0,0.25973332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006137086,0.001401682,0.0035353536,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099616855,0.02688728,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.072607264,0.02340234,0.61871344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06978335,0.004409352,0.021318303,0.0053882627,0.007163085,0.017650915,0.006600999,0.0068081697,0.055808082,1
0.16299559,0.0,0.0,0.0,0.0,0.0,0.10178817,0.0,0.0,0.0819582,0.2835249,0.07652534,0.0,0.0,0.0,0.037,0.52240896,0.0,0.2384,0.0,0.06660666,0.0,0.13577981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010930476,0.019656839,0.011952192,0.000994099,0.0006007209,0.0027146465,1
0.0,0.0014005603,0.009803922,0.0,0.002,0.0,0.0,0.00450045,0.0,0.019251926,0.0,0.0020682523,0.0,0.0,0.0,0.0025,0.014005602,0.04180418,0.0037333334,0.0110011,0.01530153,0.0,0.0,0.0,0.00096015364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041017227,0.0,0.0034484882,0.0029985008,0.00090776134,0.0026527462,0.04885863,0.20643939,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014851485,0.0,0.027921407,0.0,0.0,0.0,0.0135,0.0,0.0,0.058133334,0.07480748,0.02430243,0.6070175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042,0.0,0.0,0.0,0.075940706,0.004819524,0.023278609,0.00437219,0.007829418,0.019214282,0.0012283251,0.0012014417,0.017171716,1
0.19823788,0.0,0.0,0.0,0.0,0.0,0.123796426,0.0,0.0,0.0990099,0.3448276,0.09307136,0.0,0.0,0.0,0.045,0.6302521,0.0,0.288,0.0,0.0810081,0.0,0.16513762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012038918,0.021655839,0.013112108,0.0010440309,0.0006007209,0.0026515152,1
0.16299559,0.0,0.0,0.0,0.0,0.0,0.10178817,0.0,0.0,0.0819582,0.2835249,0.07652534,0.0,0.0,0.0,0.037,0.52240896,0.0,0.2384,0.0,0.06660666,0.0,0.13577981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010930476,0.019656839,0.0119017605,0.0010440309,0.0006007209,0.0026515152,1
0.0,0.011204482,0.0,0.0,0.016,0.027210884,0.0,0.10261026,0.24714829,0.01760176,0.12260536,0.049638055,0.0,0.0,0.0,0.0975,0.0,0.03520352,0.0432,0.026402641,0.13141315,0.17134503,0.029357798,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15347776,0.035890073,0.012987013,0.00412587,0.01782442,0.0013112108,0.0038275078,0.005606728,0.06546717,1
0.0,0.0,0.16666667,0.0,0.085,0.035714287,0.028885832,0.0,0.0,0.08250825,0.0,0.0,0.0,0.0,0.24263039,0.0,0.029411765,0.0,0.034133334,0.011551155,0.15391539,0.41403508,0.23486239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014317384,0.045144096,0.04886782,0.007310032,0.005706848,0.05479798,1
0.0,0.0,0.20980392,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17173333,0.029152915,0.09630963,0.47134504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008159369,0.014659337,0.058046296,0.009138447,0.0066079297,0.020896465,1
0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1792,0.0,0.0,0.7368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018073773,0.0,0.074032985,0.0054471176,0.0034040848,0.017171716,1
0.29955947,0.0,0.13333334,0.0,0.0,0.0,0.09353507,0.0,0.0,0.0,0.0,0.42399174,0.122522525,0.0,0.0,0.068,0.0,0.0,0.1456,0.0,0.18451846,0.0,0.24954128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746034,0.0,0.0,0.0,0.0,0.0,0.0,0.052527864,0.033316676,0.0,0.0029786655,0.0037044454,0.008585858,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112511255,0.0,0.022552256,0.0,0.0,0.0,0.0,0.0,0.0205,0.0,0.18371837,0.021866666,0.0,0.03690369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053315993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012817884,0.0,0.009606503,0.010328169,0.0,0.00043304585,0.000700841,0.004040404,1
0.18061674,0.0,0.16078432,0.0,0.041,0.0,0.05639615,0.07380738,0.07794677,0.06765676,0.6321839,0.04239917,0.0,0.0,0.0,0.1235,0.23109244,0.0,0.0656,0.06765676,0.18541855,0.0,0.0,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016318738,0.021989005,0.006656917,0.0049060374,0.007509011,0.018939395,1
0.019823788,0.034313727,0.115686275,0.0,0.039,0.032312926,0.0,0.0,0.017110266,0.021452146,0.0,0.1623578,0.034234233,0.0,0.0,0.0,0.012605042,0.0,0.2,0.004950495,0.09720972,0.0,0.0,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17514253,0.0037940936,0.0,0.18006034,0.21872397,0.0,0.0045029507,0.0053063678,0.047727272,1
0.0,0.05042017,0.35490197,0.0,0.0,0.06122449,0.0,0.03240324,0.13688213,0.05940594,0.13793103,0.07445709,0.0,0.036,0.0,0.018,0.05042017,0.03960396,0.0576,0.0,0.22772278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1567489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806724,0.0,0.0,0.0,0.0,0.034249384,0.0,0.037040457,0.07779443,0.0033284584,0.01579664,0.039247096,0.046401516,1
0.32378855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08085809,0.0,0.0,0.26486486,0.0,0.0,0.3675,0.0,0.0,0.1568,0.0,0.13231324,0.0,0.0,0.3528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03916497,0.04231218,0.0,0.0048061735,0.006207449,0.006691919,1
0.32378855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08085809,0.0,0.0,0.26486486,0.0,0.0,0.3675,0.0,0.0,0.1568,0.0,0.13231324,0.0,0.0,0.3528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03916497,0.04231218,0.0,0.0045891968,0.006207449,0.006818182,1
0.019823788,0.034313727,0.115686275,0.0,0.039,0.032312926,0.0,0.0,0.017110266,0.021452146,0.0,0.1623578,0.034234233,0.0,0.0,0.0,0.012605042,0.0,0.2,0.004950495,0.09720972,0.0,0.0,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17491448,0.0037940936,0.0,0.17981403,0.21839081,0.0,0.0045029507,0.0053063678,0.047727272,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16396396,0.0,0.0,0.0,0.0,0.0,0.04853333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014663659,0.0,0.017642712,0.0,0.0,0.0017103949,0.0017020424,0.004671717,1
0.06167401,0.009803922,0.02745098,0.0,0.0,0.0,0.019257221,0.0,0.07984791,0.0,0.3218391,0.10134436,0.0,0.0,0.0,0.0,0.039215688,0.0,0.09706666,0.13916391,0.10081008,0.63274854,0.15412845,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033570204,0.0013855533,0.056971513,0.06218165,0.012600998,0.007809371,0.102335855,1
0.35903084,0.0,0.31960785,0.0,0.0,0.0,0.0,0.0,0.30988592,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0.0,0.0,0.1744,0.0,0.29432943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024632059,0.044311177,0.0,0.00090785295,0.0015018021,0.0022095959,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32133213,0.0,0.65504587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018658785,0.100949526,0.0,0.0019164776,0.0009010813,0.0017045455,1
0.14977974,0.04761905,0.13333334,0.0,0.068,0.0,0.37551582,0.0,0.0,0.03740374,0.0,0.21199587,0.0,0.0,0.0,0.0,0.0,0.07480748,0.21866667,0.0,0.24572457,0.0,0.0,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09869376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03830285,0.0,0.0,0.0013363595,0.00080096116,0.0055555557,1
0.0,0.0,0.0,0.2139687,0.027,0.0,0.07565337,0.02430243,0.051330797,0.014851485,0.0,0.027921407,0.0,0.0,0.0,0.0,0.15546219,0.0,0.029333333,0.014851485,0.07470747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08825541,0.0,0.0,0.009267812,0.0,0.002168541,0.016778938,0.06938326,0.07127525,1
0.0,0.0,0.3156863,0.0,0.0,0.0,0.22145805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0751634,0.0,0.0,0.0,0.0,0.027481543,0.0,0.024755219,0.0,0.0,0.0013309123,0.0016019223,0.0022727272,1
0.0,0.0,0.0,0.0,0.097,0.0,0.13342503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0485,0.0,0.0,0.0,0.0,0.08730873,0.0,0.0,0.0,0.04656745,0.05822329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14078374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114709236,0.017124692,0.0,0.0,0.027819423,0.06767865,0.0022696324,0.0012014417,0.0047979797,1
0.0,0.10294118,0.0,0.0,0.0,0.0,0.20220083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735,0.20588236,0.0,0.0,0.0,0.13231324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21335268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034659557,0.0,0.015641358,0.02815259,0.008522871,0.008738085,0.0139167,0.010669192,1
0.0,0.028011205,0.0,0.0,0.081,0.0,0.11141678,0.0,0.0,0.0220022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065066665,0.0,0.07290729,0.047368422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028050171,0.025225595,0.014947317,0.0,0.020489756,0.00932977,0.003443486,0.002202643,0.019002525,1
0.0,0.0,0.0,0.0,0.0,0.0,0.061898213,0.0,0.0,0.024752475,0.08429119,0.022750776,0.0,0.0,0.04988662,0.011,0.0,0.02420242,0.08426667,0.0,0.10171017,0.780117,0.16513762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031930335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011392327,0.024987506,0.079883,0.011743985,0.011313576,0.08352273,1
0.0,0.0,0.0,0.0,0.0,0.06802721,0.0,0.0,0.0,0.044554457,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.065066665,0.0,0.0,0.0,0.07339449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045153935,0.054245282,0.08086254,0.0060964343,0.0,0.0,0.0036486608,0.0017020424,0.016414141,1
0.0,0.0,0.0,0.0,0.0,0.0,0.24484181,0.0,0.0,0.09790979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167498,0.0,0.0,0.0007054017,0.00040048058,0.0009469697,1
0.0,0.0,0.0,0.0,0.0,0.39115646,0.0,0.0,0.0,0.0,0.0,0.07859359,0.13693693,0.0,0.0,0.0,0.0,0.0,0.122666664,0.0,0.13771378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089007385,0.0,0.08910647,0.14459437,0.0,0.0041824784,0.0024028835,0.009848485,1
0.019823788,0.034313727,0.115686275,0.0,0.039,0.032312926,0.0,0.0,0.017110266,0.021452146,0.0,0.16339193,0.034234233,0.0,0.0,0.0,0.012605042,0.0,0.2,0.0,0.09720972,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17742303,0.0037940936,0.0,0.16050865,0.16308512,0.0,0.0043404447,0.0053063678,0.04665404,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07996182,0.0,0.0,0.0028624602,0.0025030037,0.0033459596,1
0.35462555,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.17173333,0.0,0.1449145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1161103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015733728,0.0,0.0,0.0017330912,0.0019022827,0.0039772727,1
0.0,0.1092437,0.0,0.0,0.0,0.0,0.21458046,0.0,0.0,0.08580858,0.0,0.0,0.0,0.0,0.0,0.078,0.2184874,0.0,0.0,0.0,0.14041404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01876538,0.0,0.0,0.030484758,0.0092289075,0.009726737,0.0139167,0.010290404,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057605762,0.48713452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007174087,0.0,0.011750466,0.00771675,0.008309972,0.020328283,1
0.0,0.0,0.0,0.0,0.045,0.07653061,0.061898213,0.0,0.0,0.0,0.0,0.04653568,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.528655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022168853,0.0,0.054616977,0.0062251478,0.004405286,0.027714647,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1829436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070933335,0.0,0.47974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065582856,0.2485424,0.0,0.025533363,0.022226673,0.014646465,1
0.04845815,0.0154061625,0.043137256,0.0,0.177,0.037414964,0.060522698,0.03960396,0.041825093,0.15841584,0.0,0.091003105,0.03963964,0.0,0.2494331,0.022,0.0,0.04840484,0.17706667,0.0,0.29882988,0.0,0.08073395,0.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09243698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018104563,0.025987007,0.0,0.07780299,0.10382459,0.10940657,1
